Inizio traning con:  {'name_model': 'distilgpt2', 'eightbit': False, 'name_dataset': 'wikitext', 'device': 'cuda', 'target_sparsity': 0.9, 'ppl_tolerance_frac': 0.05, 'beta': 3.0, 'R_limit': 300, 'num_searches': 128, 'top_k': 64, 'C': 1.5, 'batch_size': 32, 'num_iterations': 10, 'num_selfPlay_iterations': 10, 'num_epochs': 5, 'kl_threshold': 0.05}
[utils] distilgpt2:    786 blocchi da 64 neuroni
[utils] text dataset ('wikitext', 'wikitext-2-raw-v1') – 10 sequenze da 128
PPL baseline (distilgpt2 full): 1441.50


--> inizio ad imparare

Loss:  tensor(72.4249, device='cuda:0', grad_fn=<AddBackward0>)
Loss:  tensor(51.1215, device='cuda:0', grad_fn=<AddBackward0>)
Loss:  tensor(50.9106, device='cuda:0', grad_fn=<AddBackward0>)
Loss:  tensor(51.0213, device='cuda:0', grad_fn=<AddBackward0>)
Loss:  tensor(50.9111, device='cuda:0', grad_fn=<AddBackward0>)
Loss:  tensor(51.0982, device='cuda:0', grad_fn=<AddBackward0>)
Loss:  tensor(50.8690, device='cuda:0', grad_fn=<AddBackward0>)
Loss:  tensor(50.6460, device='cuda:0', grad_fn=<AddBackward0>)
Loss:  tensor(50.8377, device='cuda:0', grad_fn=<AddBackward0>)
Loss:  tensor(50.5587, device='cuda:0', grad_fn=<AddBackward0>)
Loss:  tensor(50.2756, device='cuda:0', grad_fn=<AddBackward0>)
Loss:  tensor(50.0923, device='cuda:0', grad_fn=<AddBackward0>)
Loss:  tensor(49.5255, device='cuda:0', grad_fn=<AddBackward0>)
Loss:  tensor(49.0662, device='cuda:0', grad_fn=<AddBackward0>)
Loss:  tensor(48.4293, device='cuda:0', grad_fn=<AddBackward0>)
Loss:  tensor(48.4752, device='cuda:0', grad_fn=<AddBackward0>)
Loss:  tensor(48.0269, device='cuda:0', grad_fn=<AddBackward0>)
Loss:  tensor(47.8993, device='cuda:0', grad_fn=<AddBackward0>)
Loss:  tensor(47.8897, device='cuda:0', grad_fn=<AddBackward0>)
Loss:  tensor(47.8023, device='cuda:0', grad_fn=<AddBackward0>)
Loss:  tensor(47.8267, device='cuda:0', grad_fn=<AddBackward0>)
Loss:  tensor(47.8194, device='cuda:0', grad_fn=<AddBackward0>)
Loss:  tensor(47.7969, device='cuda:0', grad_fn=<AddBackward0>)
Loss:  tensor(47.7929, device='cuda:0', grad_fn=<AddBackward0>)
Loss:  tensor(47.7939, device='cuda:0', grad_fn=<AddBackward0>)
Loss:  tensor(47.7923, device='cuda:0', grad_fn=<AddBackward0>)
Loss:  tensor(47.7925, device='cuda:0', grad_fn=<AddBackward0>)
Loss:  tensor(47.7924, device='cuda:0', grad_fn=<AddBackward0>)
Loss:  tensor(47.7925, device='cuda:0', grad_fn=<AddBackward0>)
Loss:  tensor(47.7923, device='cuda:0', grad_fn=<AddBackward0>)
Loss:  tensor(47.7923, device='cuda:0', grad_fn=<AddBackward0>)
Loss:  tensor(47.7923, device='cuda:0', grad_fn=<AddBackward0>)
Loss:  tensor(47.7924, device='cuda:0', grad_fn=<AddBackward0>)
Loss:  tensor(47.9153, device='cuda:0', grad_fn=<AddBackward0>)
Loss:  tensor(47.7923, device='cuda:0', grad_fn=<AddBackward0>)
Loss:  tensor(47.7923, device='cuda:0', grad_fn=<AddBackward0>)
Loss:  tensor(47.7923, device='cuda:0', grad_fn=<AddBackward0>)
Loss:  tensor(47.7923, device='cuda:0', grad_fn=<AddBackward0>)
Loss:  tensor(47.7923, device='cuda:0', grad_fn=<AddBackward0>)
Loss:  tensor(47.7923, device='cuda:0', grad_fn=<AddBackward0>)
